run,low_level,seed,gap_seed,ego_seed,ego_x0,decision_method,reward,progress,success,collision,time,steps,min_distance,switch_count
1,SAC,-1,-1,-1,20.518709688665815,opinion,287.74015162683565,0.9387611026453724,1.0,0.0,7.94999999999998,159,3.675831500484327,0
2,SAC,-1,-1,-1,34.4044878719549,opinion,286.647720587619,0.9384886964998826,1.0,0.0,7.99999999999998,160,3.8366294995687866,0
3,SAC,-1,-1,-1,37.04976165142965,opinion,254.3697476067847,0.9388986702752353,1.0,0.0,7.99999999999998,160,3.0466916786629965,2
4,SAC,-1,-1,-1,26.954896147360884,opinion,288.0358942706165,0.9379850611693705,1.0,0.0,7.89999999999998,158,3.8766712522313793,0
5,SAC,-1,-1,-1,26.87980759377148,opinion,287.904844546973,0.9377292553759988,1.0,0.0,7.89999999999998,158,3.8671941885610166,0
6,SAC,-1,-1,-1,30.61260851545913,opinion,-32.93775758382125,0.9393011089725902,1.0,0.0,35.75000000000011,715,4.4529811866036155,2
7,SAC,-1,-1,-1,38.0383515592722,opinion,266.9132477083862,0.9380094331273903,1.0,0.0,8.299999999999983,166,3.589809606777738,0
8,SAC,-1,-1,-1,33.99988228800972,opinion,282.9205606894771,0.9386823295284079,1.0,0.0,7.7499999999999805,155,4.064918609279723,1
9,SAC,-1,-1,-1,31.5257520376402,opinion,232.12867363988087,0.937898382522919,1.0,0.0,14.850000000000076,297,3.8067197507839774,0
10,SAC,-1,-1,-1,27.241533096656745,opinion,242.03411158863378,0.9379472336696622,1.0,0.0,8.09999999999998,162,2.5592234008640964,2
11,SAC,-1,-1,-1,25.626020394140525,opinion,274.178265454862,0.9379947630927727,1.0,0.0,8.699999999999989,174,3.7167760982961253,0
12,SAC,-1,-1,-1,35.20073397857711,opinion,-955.7499867355365,0.9297262232370958,0.0,1.0,7.94999999999998,159,1.4704901900840148,2
13,SAC,-1,-1,-1,30.023652427897773,opinion,236.2751516283272,0.9383799296569817,1.0,0.0,8.09999999999998,162,2.6299228857777996,2
14,SAC,-1,-1,-1,31.838953529353148,opinion,269.8229857925034,0.9384116889481946,1.0,0.0,10.450000000000014,209,3.6878507576257555,0
